file_name,arch,depth,width,other,acc,time
effnet_d12_e2_cosine,effnet,12,2,NaN,.8902,.0102
effnet_d12_e3_cosine,effnet,12,32,3,.9038,.0153
effnet_d12_e4_cosine,effnet,12,32,4,.9102,.0215
effnet_d15_e2_cosine,effnet,15,2,NaN,.8888,.0101
effnet_d15_e3_cosine,effnet,15,32,3,.8964,.0154
effnet_d12_w64_e3_cosine,effnet,12,64,3,.9168,.0556
effnet_d12_w128_e3_cosine,effnet,12,128,3,.9258,.2108
effnet_d15_w64_e3_cosine,effnet,15,64,3,.9146,.0559
effnet_d15_w128_e3_cosine,effnet,15,128,3,.9216,.2097
effnet_d12_w48_e3_cosine,effnet,12,48,3,.9054,.0321
effnet_d9_w48_e4_cosine,effnet,9,48,4,.908,.0456
squeezenext_d6_cosine,squeezenext,6,32,NaN,0.907,.0184
squeezenext_d9_w64_cosine,squeezenext,9,64,NaN,.9282,.0891
squeezenext_d9_w128_cosine,squeezenext,9,128,NaN,.931,.3373
squeezenext_d12_w128_cosine,squeezenext,12,128,NaN,.9411,.4491
squeezenext_d9_w48_cosine,squeezenext,9,48,NaN,.9246,.0527
mobilenetv1_d12_cosine,mobilenetv1,12,32,NaN,.9156,.0181
mobilenetv1_d12_w64_cosine,mobilenetv1,12,64,NaN,.9372,.0528
mobilenetv1_d12_w100_cosine,mobilenetv1,12,100,NaN,.94,.1194
mobilenetv1_d15_w64_cosine,mobilenetv1,15,64,NaN,.939,.0667
mobilenetv1_d15_w100_cosine,mobilenetv1,15,100,NaN,.9434,.1501
mobilenetv1_d15_w120_cosine,mobilenetv1,15,120,NaN,.9478,.2130
mobilenetv1_d18_w100_cosine,mobilenetv1,18,100,NaN,.9472,.1879
mobilenetv1_d18_w120_cosine,mobilenetv1,18,120,NaN,.9484,.2634
mobilenetv1_d21_w100_cosine,mobilenetv1,21,100,NaN,.9432,.2253
mobilenetv1_d21_w120_cosine,mobilenetv1,21,120,NaN,.9482,.3064
mobilenetv1_d21_w140_cosine,mobilenetv1,21,140,NaN,.9484,.4190
mobilenetv2_d12_er4_cosine,mobilenetv2,12,32,4,.929,.0761
mobilenetv2_d12_er3_w48_cosine,mobilenetv2,12,48,3,.9432,.4148
mobilenetv2_d12_er4_w32_cosine,mobilenetv2,12,32,4,.9442,.2625
mobilenetv2_d15_er3_w48_cosine,mobilenetv2,15,48,3,.9444,.5304
mobilenetv2_d15_er4_w32_cosine,mobilenetv2,15,32,4,.943,.3352
mobilenetv2_d12_er4_w32_dropout,mobilenetv2,12,32,4,.949,.2624
mobilenetv2_d12_er4_w24_dropout,mobilenetv2,12,24,4,.937,.1606
mobilenetv2_d9_er4_w24_dropout,mobilenetv2,9,24,4,.9368,.1193
mobilenetv2_d9_er4_w16_dropout,mobilenetv2,9,16,4,.9338,.0583
shufflenetv1_d9_w48_g3_cosine,shufflenetv1,9,48,3,.8794,.0286
shufflenetv1_d9_w64_g3_cosine,shufflenetv1,9,64,3,.919,.0285
shufflenetv1_d9_w80_g2_cosine,shufflenetv1,9,80,2,.9304,.0507
shufflenetv1_d12_w80_g2_cosine,shufflenetv1,12,80,2,.9288,.0668
shufflenetv1_d9_w84_g3_cosine,shufflenetv1,9,84,3,.9114,.0534
shufflenetv1_d9_w120_g2_cosine,shufflenetv1,9,120,2,.923,.0846
shufflenetv1_d9_w104_g2_cosine,shufflenetv1,9,104,2,.923,.0704
shufflenetv2_d9_w48_cosine,shufflenetv2,9,48,NaN,.913,.0241
shufflenetv2_d9_w64_cosine,shufflenetv2,9,64,NaN,.9158,.0349
shufflenetv2_d9_w80_cosine,shufflenetv2,9,80,NaN,.9262,.0502
shufflenetv2_d12_w64_cosine,shufflenetv2,12,64,NaN,.9314,.0441
shufflenetv2_d12_w48_cosine,shufflenetv2,12,48,NaN,.9166,.0308
shufflenetv2_d15_w48_cosine,shufflenetv2,15,48,NaN,.9226,.0369
shufflenetv2_d18_w32_cosine,shufflenetv2,18,32,NaN,.913,.0262
shufflenetv2_d18_w48_cosine,shufflenetv2,18,48,NaN,.928,.0435
shufflenetv2_d12_w80_cosine,shufflenetv2,12,80,NaN,.9308,.0646
nasnet_d6_w32_cosine,nasnet,6,32,NaN,.9228,.1821
nasnet_d6_w16_cosine,nasnet,6,16,NaN,.9154,.0744
mnasnet_d12_er4_w32_cosine,mnasnet,12,32,4,.9436,.2803
mnasnet_d12_er4_w24_cosine,mnasnet,12,24,4,.9366,.1724
mnasnet_d9_er4_w24_cosine,mnasnet,9,24,4,.938,.1193
mnasnet_d9_er4_w16_cosine,mnasnet,9,16,4,.9296,.0630
shufflenetv2_d12_w64_se2_cosine,shufflenetv2,12,64,2,.934,.0505
shufflenetv2_d12_w64_se4_cosine,shufflenetv2,12,64,4,.9334,.0493
shufflenetv2_d12_w64_se1_cosine,shufflenetv2,12,64,1,.9356,.0499
shufflenetv2_d18_w64_se2_cosine,shufflenetv2,18,64,2,.936,.0706
shufflenetv2_d18_w80_se2_cosine,shufflenetv2,18,80,2,.9466,.1017
shufflenetv2_d21_w64_se2_cosine,shufflenetv2,21,64,2,.935,.0812
shufflenetv2_d21_w80_se2_cosine,shufflenetv2,21,80,2,.9456,.1172
mobilenetv2_d9_er6_w16_dropout,mobilenetv2,9,16,6,.9382,.0902
mobilenetv1_5_d15_w32_cosine,mobilenetv1,15,32,NaN,.9178,.0259
mobilenetv1_5_d12_w64_cosine,mobilenetv1,12,64,NaN,.9326,.0576
mobilenetv1_5_d15_w100_cosine,mobilenetv1,15,100,NaN,.9396,.1604
mobilenetv1_5_d18_w100_cosine,mobilenetv1,18,100,NaN,.9424,.1985
mnasnet_d9_er4_w16_se1_cosine,mnasnet,9,16,4,.9386,.0663
mnasnet_d9_er4_w16_se2_cosine,mnasnet,9,16,4,.9422,.0660
mnasnet_d9_er4_w16_se4_cosine,mnasnet,9,16,4,.9396,.0664
mnasnet_d12_er6_w24_cosine,mnasnet,12,24,6,.9432,.2633
mnasnet_d12_er6_w24_dropout,mnasnet,12,24,6,.9452,.2633
mobilenetv2_d12_er6_w24_dropout,mobilenetv2,12,24,6,.946,.2434
shufflenetv2_d18_w80_se1_cosine,shufflenetv2,18,80,1,.944,.1029
shufflenetv2_d18_w80_se4_cosine,shufflenetv2,18,80,4,.9372,.1028
shufflenetv2_d18_w80_cosine,shufflenetv2,18,80,NaN,.9382,.0930
shufflenetv2_d18_w80_skip_cosine,shufflenetv2,18,80,NaN,.9302,.0934
shufflenetv2_d21_w80_cosine,shufflenetv2,21,80,NaN,.9432,.1075
shufflenetv2_d21_w80_skip_cosine,shufflenetv2,21,80,NaN,.9306,.1084
shufflenetv2_d18_w80_se2_skip_cosine,shufflenetv2,18,80,2,.9376,.1038
shufflenetv2_d21_w80_se2_skip_cosine,shufflenetv2,21,80,2,.9324,.1198
mobilenetv1_d18_w100_skip_cosine,mobilenetv1,18,100,NaN,.9442,.1978
mobilenetv1_d15_w100_skip_cosine,mobilenetv1,15,100,NaN,.9352,.1577
shufflenetv2_d21_w80_dropout,shufflenetv2,21,80,NaN,.94,.1037
shufflenetv2_d21_w80_se2_dropout,shufflenetv2,21,80,2,.9462,.1167
mobilenetv1_d18_w100_dropout,mobilenetv1,18,100,NaN,.9472,.1854
mobilenetv1_d15_w100_se2_dropout,mobilenetv1,15,100,2,.9492,.1680
mobilenetv1_d15_w100_dropout,mobilenetv1,15,100,NaN,.9436,.1479
